,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
242,2000 hours,CR_Conf,30,0,0.03333333333333333,0.2266666666666667,0.3,0.2241379310344828,-0.19333333333333336,-0.26666666666666666,-0.19080459770114944,0.3788045288045288,0.01788888888888889,0.4,0.8,,0,0.0858840028095455
243,1000000 hours,CR_Conf,30,0,0.0,0.2433333333333333,0.0,0.2433333333333333,-0.2433333333333333,0.0,-0.2433333333333333,0.0,0.0,0.0,0.0,,0,0.0727943134910024
244,Infinity,CR_Conf,30,0,0.13333333333333333,0.29999999999999993,0.35000000000000003,0.2923076923076923,-0.1666666666666666,-0.2166666666666667,-0.15897435897435902,0.4589022600206811,0.03230555555555556,0.4,0.6499999999999999,,0,0.09735330254399788
245,There is no way to know without additional information,CR_Conf,30,0,0.2,0.3200000000000001,0.4166666666666667,0.2958333333333333,-0.12000000000000005,-0.21666666666666667,-0.09583333333333333,0.5179111799506536,0.042888888888888886,0.3,0.5833333333333334,,0,0.105127387750059
246,1 second,CR_Conf,31,0,0.0,0.13000000000000006,0.0,0.13000000000000006,-0.13000000000000006,0.0,-0.13000000000000006,0.0,0.0,0.0,0.0,,0,0.05715668989259223
247,1000 seconds,CR_Conf,31,0,0.03333333333333333,0.17333333333333328,0.3,0.16896551724137926,-0.13999999999999996,-0.26666666666666666,-0.13563218390804593,0.5369264069264069,0.0318888888888889,0.4,0.5,,0,0.08763969085614412
248,1 minute,CR_Conf,31,0,0.03333333333333333,0.23,0.8,0.21034482758620687,-0.19666666666666666,-0.7666666666666667,-0.17701149425287355,2.184138248847926,0.3775555555555556,0.2,1.0,,0,0.08297183980038914
249,1000 minutes,CR_Conf,31,0,0.03333333333333333,0.28666666666666674,0.1,0.29310344827586204,-0.2533333333333334,-0.06666666666666668,-0.2597701149425287,0.1460439560439561,0.004222222222222223,0.2,0.7,,0,0.056748029911011265
250,1 hour,CR_Conf,31,1,0.13333333333333333,0.3466666666666667,0.7,0.2923076923076923,-0.21333333333333332,-0.5666666666666667,-0.15897435897435894,0.9773327581860864,0.11547222222222225,0.575,0.7,,0,0.1512021866421538
251,1000 hours,CR_Conf,31,0,0.2333333333333333,0.35666666666666663,0.3857142857142857,0.3478260869565217,-0.1233333333333333,-0.1523809523809524,-0.1144927536231884,0.5592655344450433,0.05103174603174604,0.3714285714285714,0.5,,0,0.09906530837555423
252,2000 hours,CR_Conf,31,0,0.03333333333333333,0.2766666666666667,0.2,0.2793103448275862,-0.2433333333333333,-0.16666666666666669,-0.2459770114942529,0.3034465534465535,0.013222222222222224,0.2,0.7,,0,0.07545943683638306
253,1000000 hours,CR_Conf,31,0,0.03333333333333333,0.2766666666666666,0.6,0.2655172413793104,-0.2433333333333333,-0.5666666666666667,-0.23218390804597705,1.8860456794667317,0.2508888888888889,0.5,1.0,,0,0.0820584232273679
254,Infinity,CR_Conf,31,0,0.2,0.38666666666666666,0.3833333333333333,0.3875,-0.18666666666666665,-0.1833333333333333,-0.1875,0.675773968893164,0.07744444444444445,0.3833333333333333,0.7000000000000001,,0,0.11083300700077345
255,There is no way to know without additional information,CR_Conf,31,0,0.26666666666666666,0.33,0.45,0.2863636363636363,-0.0633333333333333,-0.18333333333333332,-0.019696969696969657,0.5031208947191845,0.049472222222222216,0.2375,0.575,,0,0.1360205978035979
256,1 second,CR_Conf,32,0,0.0,0.1966666666666666,0.0,0.1966666666666666,-0.1966666666666666,0.0,-0.1966666666666666,0.0,0.0,0.0,0.0,,0,0.05328528111228694
257,1000 seconds,CR_Conf,32,0,0.0,0.24,0.0,0.24,-0.24,0.0,-0.24,0.0,0.0,0.0,0.0,,0,0.06064717104214951
258,1 minute,CR_Conf,32,0,0.06666666666666668,0.2933333333333333,0.35,0.28928571428571426,-0.22666666666666666,-0.2833333333333333,-0.2226190476190476,0.8517404817404819,0.1022777777777778,0.1,0.75,,0,0.05801868090241891
259,1000 minutes,CR_Conf,32,0,0.1,0.3300000000000001,0.6666666666666666,0.29259259259259257,-0.2300000000000001,-0.5666666666666667,-0.19259259259259254,2.2164616801852617,0.3545555555555556,0.5666666666666667,0.7666666666666666,,0,0.11669901638627013
260,1 hour,CR_Conf,32,1,0.16666666666666666,0.37666666666666665,0.46,0.36,-0.21,-0.2933333333333333,-0.19333333333333333,1.0993118985305688,0.13677777777777778,0.46,0.7399999999999999,,0,0.12558445142784044
261,1000 hours,CR_Conf,32,0,0.1,0.4166666666666666,0.8666666666666667,0.36666666666666653,-0.31666666666666665,-0.7666666666666667,-0.2666666666666666,1.86685929437068,0.3006666666666667,0.5,0.7333333333333333,,0,0.11878955106928867
262,2000 hours,CR_Conf,32,0,0.1,0.35666666666666663,0.5666666666666667,0.3333333333333333,-0.2566666666666666,-0.4666666666666667,-0.2333333333333333,1.1245339408975903,0.17866666666666667,0.43333333333333335,0.4666666666666666,,0,0.12123659682931286
263,1000000 hours,CR_Conf,32,0,0.03333333333333333,0.3733333333333333,0.8,0.3586206896551723,-0.3399999999999999,-0.7666666666666667,-0.32528735632183897,1.6693059759530346,0.26611111111111113,0.2,0.1,,0,0.05831789216929171
264,Infinity,CR_Conf,32,0,0.3333333333333333,0.44,0.45,0.435,-0.10666666666666667,-0.1166666666666667,-0.10166666666666664,0.3993330169743583,0.03831111111111112,0.4400000000000001,0.71,,0,0.07178834272293709
265,There is no way to know without additional information,CR_Conf,32,0,0.1,0.4533333333333333,0.4666666666666666,0.4518518518518519,-0.3533333333333333,-0.3666666666666666,-0.35185185185185186,0.3202258852258853,0.030777777777777782,0.4,0.6333333333333333,,0,0.12416743787974889
266,1 second,CR_Conf,33,0,0.03333333333333333,0.17333333333333334,1.0,0.14482758620689656,-0.14,-0.9666666666666668,-0.11149425287356324,3.5266225673306293,0.7290000000000001,0.9,0.9,,0,0.10122219809992003
267,1000 seconds,CR_Conf,33,0,0.0,0.1766666666666667,0.0,0.1766666666666667,-0.1766666666666667,0.0,-0.1766666666666667,0.0,0.0,0.0,0.0,,0,0.047614390153997745
268,1 minute,CR_Conf,33,0,0.13333333333333333,0.23666666666666664,0.5,0.19615384615384612,-0.1033333333333333,-0.3666666666666666,-0.06282051282051282,0.4816942959001783,0.043916666666666666,0.425,0.625,,0,0.08516849607143928
269,1000 minutes,CR_Conf,33,0,0.1,0.24,0.3,0.23333333333333334,-0.14,-0.2,-0.13333333333333336,0.7084216179417417,0.09022222222222223,0.3,0.5,,0,0.10200460019398462
270,1 hour,CR_Conf,33,1,0.1,0.2733333333333333,0.6,0.23703703703703705,-0.1733333333333333,-0.5,-0.13703703703703699,1.0364091658828505,0.13733333333333336,0.3333333333333333,0.5333333333333333,,0,0.08973057224783271
271,1000 hours,CR_Conf,33,0,0.06666666666666668,0.3033333333333333,0.45,0.2928571428571428,-0.2366666666666667,-0.3833333333333333,-0.22619047619047614,0.835012076550189,0.0935,0.3,0.45,,0,0.10335896935837456
272,2000 hours,CR_Conf,33,0,0.06666666666666668,0.24666666666666665,0.2,0.24999999999999994,-0.17999999999999994,-0.13333333333333336,-0.1833333333333333,0.2733116883116884,0.014500000000000002,0.25,0.3,,0,0.05944222253160124
273,1000000 hours,CR_Conf,33,0,0.03333333333333333,0.2533333333333333,0.4,0.2482758620689655,-0.22,-0.3666666666666667,-0.2149425287356322,0.3375091575091576,0.024333333333333342,0.3,0.2,,0,0.08134348695642608
274,Infinity,CR_Conf,33,0,0.26666666666666666,0.35666666666666663,0.4125,0.3363636363636364,-0.08999999999999997,-0.14583333333333331,-0.0696969696969697,0.4089832993613917,0.036083333333333335,0.4,0.4375,,0,0.06344968694873897
275,There is no way to know without additional information,CR_Conf,33,0,0.2,0.31333333333333324,0.26666666666666666,0.325,-0.11333333333333324,-0.06666666666666665,-0.125,0.2045325930108539,0.011055555555555556,0.2833333333333333,0.6999999999999998,,0,0.09028414728715195
276,1 second,CR_Conf,34,0,0.0,0.28,0.0,0.28,-0.28,0.0,-0.28,0.0,0.0,0.0,0.0,,0,0.0876356946361309
277,1000 seconds,CR_Conf,34,0,0.0,0.3033333333333333,0.0,0.3033333333333333,-0.3033333333333333,0.0,-0.3033333333333333,0.0,0.0,0.0,0.0,,0,0.09084405067182956
278,1 minute,CR_Conf,34,0,0.2,0.29666666666666663,0.5,0.2458333333333333,-0.09666666666666662,-0.3,-0.04583333333333334,1.3643993586818883,0.2001666666666667,0.36666666666666653,0.5833333333333334,,0,0.1229188724464984
279,1000 minutes,CR_Conf,34,0,0.03333333333333333,0.3033333333333333,0.4,0.3,-0.27,-0.3666666666666667,-0.26666666666666666,0.5428338328338329,0.03611111111111112,0.2,0.8,,0,0.09568548777251142
280,1 hour,CR_Conf,34,1,0.2,0.3399999999999999,0.5666666666666668,0.2833333333333334,-0.1399999999999999,-0.3666666666666668,-0.08333333333333337,1.6843711738620994,0.27683333333333343,0.5166666666666667,0.6,,0,0.11821775927148755
281,1000 hours,CR_Conf,34,0,0.16666666666666666,0.38333333333333336,0.4400000000000001,0.372,-0.2166666666666667,-0.27333333333333343,-0.20533333333333328,0.7292121036502376,0.09091111111111112,0.4,0.3,,0,0.1308931596870459
282,2000 hours,CR_Conf,34,0,0.1,0.3433333333333333,0.3333333333333333,0.34444444444444433,-0.2433333333333333,-0.2333333333333333,-0.24444444444444435,0.8247737077737077,0.10322222222222223,0.3333333333333333,0.3666666666666667,,0,0.1287848012146931
283,1000000 hours,CR_Conf,34,0,0.06666666666666668,0.3433333333333333,0.25,0.35,-0.2766666666666667,-0.18333333333333332,-0.2833333333333333,0.3570238095238096,0.02261111111111112,0.3,0.45,,0,0.10985057311375467
284,Infinity,CR_Conf,34,0,0.03333333333333333,0.3266666666666667,0.3,0.3275862068965517,-0.2933333333333334,-0.26666666666666666,-0.2942528735632184,0.31818181818181823,0.015444444444444443,0.1,0.3,,0,0.1179293079760955
285,There is no way to know without additional information,CR_Conf,34,0,0.2,0.4,0.5499999999999999,0.3625,-0.2,-0.3499999999999999,-0.16250000000000006,0.41132467532467537,0.04394444444444445,0.3333333333333333,0.7333333333333334,,0,0.1065441524321782
286,1 second,CR_Conf,35,0,0.0,0.20666666666666664,0.0,0.20666666666666664,-0.20666666666666664,0.0,-0.20666666666666664,0.0,0.0,0.0,0.0,,0,0.0723048917441356
287,1000 seconds,CR_Conf,35,0,0.03333333333333333,0.2366666666666666,0.4,0.2310344827586206,-0.20333333333333328,-0.3666666666666667,-0.19770114942528727,0.6196303696303697,0.04688888888888889,0.3,0.7,,0,0.1122208318872268
288,1 minute,CR_Conf,35,0,0.06666666666666668,0.23666666666666664,0.6499999999999999,0.2071428571428571,-0.16999999999999998,-0.5833333333333333,-0.14047619047619042,1.3522462172367948,0.17788888888888887,0.5,0.7,,0,0.11344446831878117
289,1000 minutes,CR_Conf,35,0,0.16666666666666666,0.2833333333333333,0.38,0.264,-0.1166666666666666,-0.21333333333333332,-0.09733333333333337,0.9143105147645464,0.1091555555555556,0.36000000000000004,0.7,,0,0.1280649478904801
290,1 hour,CR_Conf,35,1,0.16666666666666666,0.30666666666666664,0.5399999999999999,0.26,-0.14,-0.3733333333333333,-0.09333333333333337,1.0400803174733373,0.13035555555555556,0.48,0.5800000000000001,,0,0.14401509368124288
291,1000 hours,CR_Conf,35,0,0.16666666666666666,0.37,0.38,0.368,-0.20333333333333328,-0.21333333333333332,-0.20133333333333334,0.3777892133442006,0.032755555555555566,0.28,0.3,,0,0.09869678908895876
292,2000 hours,CR_Conf,35,0,0.06666666666666668,0.32333333333333325,0.45,0.3142857142857142,-0.2566666666666666,-0.3833333333333333,-0.2476190476190476,0.4913414526649821,0.044888888888888895,0.25,0.5,,0,0.11656510503880221
293,1000000 hours,CR_Conf,35,0,0.0,0.28666666666666657,0.0,0.28666666666666657,-0.28666666666666657,0.0,-0.28666666666666657,0.0,0.0,0.0,0.0,,0,0.08362513689892423
294,Infinity,CR_Conf,35,0,0.16666666666666666,0.33,0.38,0.31999999999999995,-0.16333333333333336,-0.21333333333333332,-0.1533333333333333,0.272461686650945,0.01888888888888889,0.42,0.6199999999999999,,0,0.08994890117029077
295,There is no way to know without additional information,CR_Conf,35,0,0.16666666666666666,0.30999999999999994,0.4400000000000001,0.284,-0.14333333333333328,-0.27333333333333343,-0.11733333333333333,0.7576422674108769,0.09002222222222224,0.4,0.7799999999999999,,0,0.12859318951077284
296,1 second,CR_Conf,36,0,0.03333333333333333,0.15999999999999995,0.5,0.1482758620689655,-0.12666666666666662,-0.4666666666666667,-0.11494252873563217,1.3998491768248802,0.16533333333333336,0.5,0.2,,0,0.08178442037483669
297,1000 seconds,CR_Conf,36,0,0.06666666666666668,0.20333333333333328,0.5,0.18214285714285716,-0.1366666666666666,-0.43333333333333335,-0.11547619047619047,0.37545204795204795,0.0325,0.35,0.55,,0,0.0870699693608958
298,1 minute,CR_Conf,36,0,0.06666666666666668,0.2633333333333333,0.6,0.2392857142857143,-0.19666666666666666,-0.5333333333333333,-0.17261904761904762,1.6256082725443999,0.2125,0.45,0.75,,0,0.0913611192508457
299,1000 minutes,CR_Conf,36,0,0.2,0.30666666666666664,0.4,0.2833333333333333,-0.10666666666666663,-0.2,-0.08333333333333331,0.8031821203106033,0.09922222222222224,0.2500000000000001,0.5166666666666666,,0,0.11718405115933199
300,1 hour,CR_Conf,36,1,0.13333333333333333,0.3533333333333333,0.475,0.3346153846153846,-0.22,-0.3416666666666667,-0.2012820512820513,0.8668808906581651,0.12316666666666667,0.475,0.625,,0,0.1383909537392985
301,1000 hours,CR_Conf,36,0,0.1,0.38,0.5333333333333333,0.362962962962963,-0.2799999999999999,-0.43333333333333335,-0.2629629629629629,0.7553850390049072,0.09288888888888892,0.4333333333333333,0.4666666666666666,,0,0.13743620144888566
302,2000 hours,CR_Conf,36,0,0.13333333333333333,0.4066666666666666,0.525,0.3884615384615385,-0.2733333333333333,-0.3916666666666667,-0.2551282051282051,0.8626114791226352,0.16383333333333336,0.4,0.55,,0,0.12907339671175405
303,1000000 hours,CR_Conf,36,0,0.0,0.3366666666666666,0.0,0.3366666666666666,-0.3366666666666666,0.0,-0.3366666666666666,0.0,0.0,0.0,0.0,,0,0.08737836442196822
304,Infinity,CR_Conf,36,0,0.1,0.38,0.4000000000000001,0.37777777777777777,-0.28,-0.30000000000000004,-0.2777777777777778,0.44459577459577465,0.05177777777777779,0.13333333333333333,0.6666666666666666,,0,0.09098369975806324
305,There is no way to know without additional information,CR_Conf,36,0,0.16666666666666666,0.4066666666666667,0.36000000000000004,0.416,-0.24,-0.19333333333333336,-0.24933333333333335,0.5554218943944302,0.0654,0.34,0.62,,0,0.10857337576556121
306,1 second,CR_Conf,37,0,0.0,0.17666666666666667,0.0,0.17666666666666667,-0.17666666666666667,0.0,-0.17666666666666667,0.0,0.0,0.0,0.0,,0,0.06086877747394953
307,1000 seconds,CR_Conf,37,0,0.03333333333333333,0.2333333333333333,0.9,0.21034482758620685,-0.2,-0.8666666666666667,-0.17701149425287352,2.409967071468086,0.4523333333333334,0.2,0.1,,0,0.09979064556951135
308,1 minute,CR_Conf,37,0,0.0,0.21,0.0,0.21,-0.21,0.0,-0.21,0.0,0.0,0.0,0.0,,0,0.06586967977649655
309,1000 minutes,CR_Conf,37,0,0.06666666666666668,0.26666666666666666,0.5,0.25,-0.2,-0.43333333333333335,-0.18333333333333332,1.6132445941155618,0.24633333333333335,0.5,0.55,,0,0.08650003384075358
310,1 hour,CR_Conf,37,1,0.13333333333333333,0.35,0.55,0.3192307692307692,-0.21666666666666665,-0.4166666666666667,-0.18589743589743588,0.5629707473898651,0.05266666666666667,0.425,0.525,,0,0.11268108441386421
311,1000 hours,CR_Conf,37,0,0.2,0.3133333333333334,0.4000000000000001,0.2916666666666667,-0.1133333333333334,-0.20000000000000007,-0.09166666666666667,0.9163782471083426,0.10655555555555556,0.3833333333333333,0.65,,0,0.12832961328130874
312,2000 hours,CR_Conf,37,0,0.06666666666666668,0.31666666666666665,0.45,0.3071428571428571,-0.25,-0.38333333333333336,-0.24047619047619045,0.4464440993788821,0.032,0.3,0.25,,0,0.10565923139371154
313,1000000 hours,CR_Conf,37,0,0.0,0.2966666666666667,0.0,0.2966666666666667,-0.2966666666666667,0.0,-0.2966666666666667,0.0,0.0,0.0,0.0,,0,0.08067420321065003
314,Infinity,CR_Conf,37,0,0.2333333333333333,0.39,0.5571428571428572,0.33913043478260874,-0.15666666666666662,-0.3238095238095238,-0.1057971014492754,0.6895435207989243,0.08295238095238096,0.5,0.7857142857142856,,0,0.11796564812940971
315,There is no way to know without additional information,CR_Conf,37,0,0.26666666666666666,0.4533333333333334,0.5375,0.4227272727272728,-0.1866666666666667,-0.2708333333333333,-0.15606060606060612,0.6195173617379374,0.063875,0.325,0.45,,0,0.09430684751062399
316,1 second,CR_Conf,38,0,0.0,0.18666666666666665,0.0,0.18666666666666665,-0.18666666666666665,0.0,-0.18666666666666665,0.0,0.0,0.0,0.0,,0,0.08793545381111671
317,1000 seconds,CR_Conf,38,0,0.1,0.21999999999999995,0.6,0.17777777777777773,-0.11999999999999995,-0.5,-0.07777777777777772,2.2699350086056094,0.3785555555555556,0.3666666666666667,0.7333333333333334,,0,0.1125559534041753
318,1 minute,CR_Conf,38,0,0.06666666666666668,0.30999999999999994,0.6,0.28928571428571426,-0.2433333333333333,-0.5333333333333333,-0.2226190476190476,2.4428325807240094,0.4287777777777778,0.30000000000000004,0.8,,0,0.11622578802637575
319,1000 minutes,CR_Conf,38,0,0.06666666666666668,0.34,0.95,0.2964285714285714,-0.2733333333333333,-0.8833333333333333,-0.2297619047619047,2.453879465801003,0.4399444444444444,0.35,0.7,,0,0.11463694975869324
320,1 hour,CR_Conf,38,1,0.13333333333333333,0.4033333333333333,0.35000000000000003,0.4115384615384615,-0.27,-0.2166666666666667,-0.2782051282051282,0.511487434223369,0.07211111111111111,0.35,0.625,,0,0.11268971982154545
321,1000 hours,CR_Conf,38,0,0.03333333333333333,0.3866666666666666,0.3,0.389655172413793,-0.3533333333333333,-0.26666666666666666,-0.3563218390804597,0.32545454545454555,0.019777777777777783,0.4,0.2,,0,0.12829013050309415
322,2000 hours,CR_Conf,38,0,0.06666666666666668,0.4033333333333333,0.30000000000000004,0.4107142857142856,-0.3366666666666666,-0.2333333333333334,-0.34404761904761894,0.24621212121212124,0.014111111111111112,0.30000000000000004,0.6,,0,0.10813411140251249
323,1000000 hours,CR_Conf,38,0,0.06666666666666668,0.3866666666666666,0.3,0.3928571428571428,-0.31999999999999995,-0.2333333333333333,-0.3261904761904761,0.18544690603514136,0.010111111111111109,0.35,0.35,,0,0.11137622597552883
324,Infinity,CR_Conf,38,0,0.26666666666666666,0.43,0.4125,0.4363636363636363,-0.16333333333333327,-0.14583333333333334,-0.16969696969696968,0.8205609185425784,0.10994444444444446,0.275,0.6,,0,0.11003551897409927
325,There is no way to know without additional information,CR_Conf,38,0,0.2,0.4766666666666666,0.6166666666666667,0.44166666666666665,-0.2766666666666666,-0.4166666666666667,-0.24166666666666664,0.5328031760383021,0.06916666666666668,0.5166666666666666,0.75,,0,0.12177094361424484
326,1 second,CR_Conf,39,0,0.0,0.19666666666666666,0.0,0.19666666666666666,-0.19666666666666666,0.0,-0.19666666666666666,0.0,0.0,0.0,0.0,,0,0.05222954043875188
327,1000 seconds,CR_Conf,39,0,0.03333333333333333,0.22333333333333327,0.6,0.21034482758620685,-0.18999999999999995,-0.5666666666666667,-0.17701149425287352,0.934937343358396,0.08955555555555555,0.7,0.9,,0,0.16037970948750896
328,1 minute,CR_Conf,39,0,0.06666666666666668,0.21999999999999995,0.4,0.2071428571428571,-0.15333333333333327,-0.33333333333333337,-0.14047619047619042,0.8486517649017651,0.09455555555555556,0.2,0.35,,0,0.09698609261344404
329,1000 minutes,CR_Conf,39,0,0.03333333333333333,0.24,0.2,0.2413793103448276,-0.20666666666666664,-0.16666666666666669,-0.20804597701149424,0.6194139194139195,0.05622222222222222,0.4,0.7,,0,0.08544454725542933
330,1 hour,CR_Conf,39,1,0.2,0.2833333333333333,0.45,0.2416666666666667,-0.08333333333333326,-0.25,-0.041666666666666664,0.9755668135900334,0.12433333333333335,0.45,0.7833333333333333,,0,0.1286007055424037
331,1000 hours,CR_Conf,39,0,0.2,0.29666666666666663,0.26666666666666666,0.3041666666666667,-0.09666666666666662,-0.06666666666666665,-0.10416666666666667,0.33957264957264965,0.019055555555555558,0.21666666666666667,0.43333333333333335,,0,0.08357242249591156
332,2000 hours,CR_Conf,39,0,0.13333333333333333,0.28666666666666657,0.4,0.2692307692307692,-0.15333333333333324,-0.2666666666666667,-0.1358974358974359,0.3722368742368743,0.033138888888888884,0.2,0.375,,0,0.08534026952434748
333,1000000 hours,CR_Conf,39,0,0.0,0.24999999999999994,0.0,0.24999999999999994,-0.24999999999999994,0.0,-0.24999999999999994,0.0,0.0,0.0,0.0,,0,0.06139002044273993
334,Infinity,CR_Conf,39,0,0.13333333333333333,0.36666666666666653,0.6,0.3307692307692308,-0.2333333333333333,-0.4666666666666667,-0.19743589743589748,1.1340458987398965,0.15655555555555556,0.325,0.625,,0,0.10163997358707015
335,There is no way to know without additional information,CR_Conf,39,0,0.2,0.3999999999999999,0.4833333333333333,0.37916666666666665,-0.19999999999999984,-0.2833333333333333,-0.17916666666666664,0.4858162071846283,0.044388888888888894,0.3333333333333333,0.5,,0,0.0907611402881313
336,1 second,CR_Conf,40,0,0.03333333333333333,0.13000000000000006,0.1,0.1310344827586207,-0.0966666666666667,-0.06666666666666668,-0.09770114942528738,0.35181818181818186,0.026444444444444448,0.1,0.3,,0,0.09160017725295436
337,1000 seconds,CR_Conf,40,0,0.06666666666666668,0.2333333333333333,0.75,0.19642857142857145,-0.16666666666666666,-0.6833333333333333,-0.12976190476190474,1.1249638403865323,0.17511111111111116,0.25,1.0,,0,0.08613342248868278
338,1 minute,CR_Conf,40,0,0.03333333333333333,0.2733333333333333,0.6,0.2620689655172413,-0.24,-0.5666666666666667,-0.228735632183908,1.0072025419279425,0.11244444444444446,0.3,0.6,,0,0.09944757773747948
339,1000 minutes,CR_Conf,40,0,0.13333333333333333,0.3300000000000001,0.575,0.2923076923076923,-0.19666666666666674,-0.44166666666666665,-0.15897435897435902,1.3287016633993132,0.2145277777777778,0.25,0.725,,0,0.09610942249344889
340,1 hour,CR_Conf,40,1,0.2333333333333333,0.33,0.3714285714285714,0.31739130434782603,-0.09666666666666668,-0.13809523809523805,-0.0840579710144927,0.6233076711078943,0.07601587301587301,0.2857142857142857,0.5857142857142856,,0,0.11346122339607437
341,1000 hours,CR_Conf,40,0,0.1,0.3466666666666666,0.3666666666666667,0.3444444444444444,-0.24666666666666665,-0.2666666666666667,-0.2444444444444444,0.4262365704470968,0.03444444444444445,0.3333333333333333,0.4000000000000001,,0,0.11047754554950832
342,2000 hours,CR_Conf,40,0,0.06666666666666668,0.2733333333333333,0.3,0.2714285714285714,-0.2066666666666666,-0.2333333333333333,-0.2047619047619048,0.87032752510199,0.11761111111111112,0.2,0.55,,0,0.10132810026646479
343,1000000 hours,CR_Conf,40,0,0.0,0.2666666666666666,0.0,0.2666666666666666,-0.2666666666666666,0.0,-0.2666666666666666,0.0,0.0,0.0,0.0,,0,0.08775630192260106
344,Infinity,CR_Conf,40,0,0.1,0.32333333333333325,0.26666666666666666,0.32962962962962955,-0.22333333333333324,-0.16666666666666666,-0.22962962962962954,0.2385309427414691,0.015666666666666672,0.3666666666666667,0.4,,0,0.08424697840186841
345,There is no way to know without additional information,CR_Conf,40,0,0.2333333333333333,0.3366666666666667,0.5571428571428572,0.2695652173913043,-0.10333333333333332,-0.3238095238095238,-0.03623188405797095,0.5301053729833164,0.06811111111111112,0.3857142857142857,0.6142857142857142,,0,0.10632807048427477
346,1 second,CR_Conf,41,0,0.0,0.22999999999999995,0.0,0.22999999999999995,-0.22999999999999995,0.0,-0.22999999999999995,0.0,0.0,0.0,0.0,,0,0.07601823302355705
347,1000 seconds,CR_Conf,41,0,0.13333333333333333,0.23,0.375,0.2076923076923077,-0.09666666666666664,-0.2416666666666667,-0.07435897435897437,1.1449621985763483,0.166,0.30000000000000004,0.7,,0,0.09892225333590036
348,1 minute,CR_Conf,41,0,0.1,0.2833333333333333,0.6666666666666666,0.24074074074074076,-0.18333333333333326,-0.5666666666666667,-0.14074074074074072,1.6736834268817633,0.27033333333333337,0.6,0.7333333333333333,,0,0.1255201289422158
349,1000 minutes,CR_Conf,41,0,0.13333333333333333,0.34,0.55,0.3076923076923077,-0.20666666666666664,-0.4166666666666667,-0.17435897435897438,0.9267341459919191,0.11308333333333336,0.425,0.625,,0,0.12970017105793932
350,1 hour,CR_Conf,41,1,0.16666666666666666,0.42,0.54,0.396,-0.2533333333333333,-0.3733333333333334,-0.2293333333333333,0.7704821564045009,0.09106666666666667,0.4,0.6599999999999999,,0,0.12474963990173923
351,1000 hours,CR_Conf,41,0,0.1,0.3533333333333333,0.3333333333333333,0.3555555555555556,-0.2533333333333333,-0.2333333333333333,-0.25555555555555554,0.7907919114768962,0.11655555555555555,0.4,0.7000000000000001,,0,0.11823375713544489
352,2000 hours,CR_Conf,41,0,0.03333333333333333,0.3433333333333333,0.7,0.33103448275862063,-0.31,-0.6666666666666666,-0.2977011494252873,0.6741558441558442,0.073,0.4,0.5,,0,0.13002339062412885
353,1000000 hours,CR_Conf,41,0,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,,0,0.08805160007716706
354,Infinity,CR_Conf,41,0,0.16666666666666666,0.43333333333333335,0.5800000000000001,0.4040000000000001,-0.2666666666666667,-0.41333333333333344,-0.23733333333333345,0.6626567080785685,0.07206666666666668,0.30000000000000004,0.5800000000000001,,0,0.11020693524559774
355,There is no way to know without additional information,CR_Conf,41,0,0.16666666666666666,0.4166666666666667,0.5,0.4000000000000001,-0.25,-0.33333333333333337,-0.23333333333333345,0.6183135877858308,0.07533333333333334,0.3200000000000001,0.46,,0,0.11271113256429172
356,1 second,CR_Conf,42,0,0.0,0.1466666666666666,0.0,0.1466666666666666,-0.1466666666666666,0.0,-0.1466666666666666,0.0,0.0,0.0,0.0,,0,0.053784127861793145
357,1000 seconds,CR_Conf,42,0,0.03333333333333333,0.15666666666666662,0.6,0.14137931034482756,-0.1233333333333333,-0.5666666666666667,-0.10804597701149424,2.3097323588543106,0.3491111111111111,0.7,0.8,,0,0.09843452958442278
358,1 minute,CR_Conf,42,0,0.1,0.19,0.43333333333333335,0.16296296296296295,-0.08999999999999997,-0.33333333333333337,-0.06296296296296294,0.8094235531447808,0.06744444444444446,0.3333333333333333,0.5666666666666667,,0,0.11018481813728197
359,1000 minutes,CR_Conf,42,0,0.06666666666666668,0.21999999999999995,0.4,0.2071428571428571,-0.15333333333333327,-0.33333333333333337,-0.14047619047619042,1.0384781937663063,0.11944444444444445,0.5,0.75,,0,0.10748043495596508
360,1 hour,CR_Conf,42,1,0.06666666666666668,0.24,0.4,0.22857142857142854,-0.17333333333333328,-0.33333333333333337,-0.16190476190476188,0.8512329337329338,0.07094444444444446,0.4,0.75,,0,0.10901392034048107
361,1000 hours,CR_Conf,42,0,0.03333333333333333,0.2433333333333333,0.2,0.2448275862068965,-0.21,-0.16666666666666669,-0.2114942528735632,0.2638311688311689,0.010777777777777778,0.2,0.4,,0,0.07503738113643066
362,2000 hours,CR_Conf,42,0,0.16666666666666666,0.25,0.31999999999999995,0.23600000000000002,-0.08333333333333331,-0.1533333333333333,-0.06933333333333333,0.3225626547365679,0.019644444444444447,0.24000000000000005,0.6,,0,0.11240867632682647
